159,214,83
157,235,104
148,222,84
159,226,91
125,244,105
159,241,101
129,239,99
142,233,96
137,226,89
155,235,85
147,220,82
124,240,106
147,217,98
128,210,92
120,218,102
142,229,100
123,216,90
160,245,110
148,213,96
147,246,90
149,237,93
145,211,82
126,216,103
145,223,105
128,231,103
153,248,80
128,242,90
160,241,95
160,233,103
158,228,84
150,233,105
130,238,91
132,220,109
140,250,80
133,211,108
144,220,110
134,238,105
129,230,89
123,245,99
123,216,90
123,243,109
148,247,81
130,230,104
137,212,92
130,229,87
158,244,81
137,214,106
145,246,83
126,246,84
156,235,89
139,222,82
143,248,87
138,231,83
158,249,91
126,245,97
128,239,83
120,213,86
159,220,89
147,220,93
156,221,94
150,218,103
130,228,110
152,210,91
134,226,89
149,211,91
140,214,103
124,236,109
128,225,89
154,211,96
149,210,100
134,241,90
139,224,105
129,227,92
149,246,105
137,241,110
154,233,83
135,210,85
132,244,103
145,223,83
125,239,91
132,212,101
154,226,106
155,228,84
155,242,97
141,227,80
134,228,104
126,223,86
152,249,101
156,242,85
121,232,92
153,232,96
151,247,94
158,216,97
148,244,84
129,232,108
156,240,107
126,225,85
145,234,86
130,227,89
131,247,107
136,215,109
146,246,101
155,219,108
128,245,103
140,231,89
121,229,107
133,225,97
154,243,97
157,229,96
131,214,105
139,217,89
127,229,96
143,226,84
137,234,80
135,234,86
151,236,85
160,229,98
131,223,100
147,210,100
135,236,89
137,225,99
148,236,99
125,223,106
155,210,90
154,211,87
160,242,82
122,229,94
123,240,110
137,224,104
154,227,82
152,240,93
137,229,85
137,248,86
159,246,102
149,210,87
146,218,103
138,230,95
124,230,106
157,232,102
127,217,101
138,235,103
151,242,101
143,215,84
154,237,106
123,230,86
155,216,102
122,230,102
153,223,106
128,242,82
138,229,91
132,223,105
125,216,88
157,246,94
132,213,91
123,250,85
160,241,99
159,222,95
130,229,80
139,245,93
151,217,93
142,215,95
120,219,91
155,241,106
153,236,96
125,226,101
139,210,96
148,228,83
153,243,95
138,231,110
129,229,96
154,217,107
128,238,105
127,211,92
131,220,102
146,250,109
148,213,96
140,235,99
157,212,87
152,231,96
135,226,91
126,215,97
145,222,85
128,250,95
142,219,92
160,230,88
122,232,94
135,246,110
160,228,88
136,220,85
129,229,110
143,246,90
120,239,90
140,241,81
140,237,101
128,234,93
132,245,84
132,226,88
141,217,89
139,249,105
142,250,102
137,244,107
153,221,110
139,250,84
154,229,80
131,236,89
130,214,104
137,211,82
141,234,84
129,226,98
137,224,84
127,248,90
133,237,98
149,244,86
152,246,81
135,214,95
120,214,108
145,228,103
146,216,89
136,237,99
132,236,88
127,227,104
151,226,87
126,220,90
154,213,105
150,220,81
155,214,84
139,213,108
148,225,104
148,234,100
121,218,98
131,214,81
124,238,85
127,229,86
156,227,101
133,226,98
137,246,84
126,215,89
122,215,87
122,240,103
151,232,87
124,232,100
127,218,86
129,239,110
126,236,97
140,245,80
144,234,92
137,211,90
153,211,83
133,246,110
128,238,80
136,228,97
131,244,96
